y_true,pred_ft_transformer,pred_random_forest,pred_xgboost,prob_attack_ft_transformer,prob_attack_random_forest,prob_attack_xgboost
0,0,0,0,0.9999994,1.0,0.9999895
0,0,0,0,0.9999995,1.0,0.9999754
1,1,1,1,0.059240237,0.03666666666666667,0.015539229
0,0,1,1,0.5011561,0.4666666666666667,0.4390856
0,0,0,0,0.9999994,1.0,0.99998736
0,0,0,0,0.9999994,1.0,0.9999959
1,1,1,1,0.002575276,0.0,0.0041333437
1,1,1,1,0.0034884168,0.0,0.0035184622
1,1,1,1,0.0032607582,0.01,0.007812023
1,1,1,1,0.077314,0.023333333333333334,0.044160187
0,0,0,0,0.99999905,1.0,0.99996203
0,0,0,0,0.9999993,1.0,0.9999951
0,0,0,0,0.9999994,1.0,0.9999963
1,1,1,1,0.0049211844,0.05,0.0138120055
0,0,0,0,0.9999994,1.0,0.9999953
0,0,0,0,0.9999994,1.0,0.9999982
1,1,1,1,0.0063854787,0.3,0.23816854
0,0,0,0,0.9999994,1.0,0.99999213
0,0,0,0,0.9999994,1.0,0.99999464
1,1,1,1,0.0024986512,0.0,0.0042880774
0,0,0,0,0.9999994,1.0,0.999997
1,1,1,1,0.0036686587,0.0,0.0017933846
0,0,0,0,0.9999994,1.0,0.99999845
0,0,0,0,0.9999994,1.0,0.99999833
1,1,1,1,0.06657654,0.023333333333333334,0.0151542425
0,0,0,0,0.9999994,1.0,0.9999956
0,0,0,0,0.9999994,1.0,0.999991
0,0,0,0,0.9999993,1.0,0.9999952
1,1,1,1,0.17327137,0.15666666666666668,0.1535955
0,0,0,0,0.99999905,1.0,0.99999785
0,0,0,0,0.99999917,1.0,0.99999815
0,0,0,0,0.9999993,1.0,0.9999971
1,1,1,1,0.050922498,0.03666666666666667,0.09594178
0,1,1,1,0.031384993,0.23333333333333334,0.19331545
0,0,0,0,0.9999993,1.0,0.9999984
0,0,0,0,0.9999994,1.0,0.99999243
0,0,0,0,0.9999995,1.0,0.99999815
1,1,1,1,0.21634005,0.05333333333333334,0.07436752
1,1,1,1,0.030151969,0.02,0.02043128
1,1,1,1,0.0021361734,0.0,0.0012274384
1,1,1,1,0.0030169282,0.0033333333333333335,0.0028571486
0,0,0,0,0.9999994,1.0,0.999997
1,1,1,1,0.11377652,0.09666666666666666,0.17627144
0,0,0,0,0.9999994,1.0,0.9999972
0,0,0,0,0.9999994,1.0,0.9999961
0,0,0,0,0.9999994,1.0,0.99999714
1,1,1,1,0.010818358,0.0033333333333333335,0.0065926313
0,0,0,0,0.9999993,1.0,0.9999922
0,0,0,0,0.9999994,1.0,0.9999961
1,1,1,1,0.0020032322,0.0,0.0026183724
0,0,0,0,0.9999993,1.0,0.9999915
1,1,1,1,0.102891475,0.05,0.058442295
1,1,1,1,0.05797999,0.18,0.11427194
0,0,0,0,0.9999994,1.0,0.999997
0,0,0,0,0.9999994,1.0,0.9999961
1,1,1,1,0.0059430692,0.0,0.0069140196
1,1,1,1,0.0027810258,0.0,0.0025148392
1,1,1,1,0.0023612373,0.0,0.0012157559
0,0,0,0,0.9999993,1.0,0.99999124
0,0,0,0,0.9999994,1.0,0.9999844
0,0,0,0,0.9999994,1.0,0.99999714
0,0,0,0,0.9999994,1.0,0.9999963
1,1,1,1,0.003927436,0.03333333333333333,0.008671463
0,0,0,0,0.9999993,1.0,0.9999962
0,0,0,0,0.9999994,1.0,0.999997
1,1,1,1,0.013592753,0.01,0.011561573
1,1,1,1,0.024459423,0.02,0.012158036
1,1,1,1,0.018545387,0.0,0.012133956
0,0,0,0,0.99999917,1.0,0.999996
1,1,1,1,0.0047490047,0.0,0.01373893
0,0,0,0,0.99999917,0.9966666666666667,0.99999595
0,0,0,0,0.9999994,1.0,0.9999955
0,1,1,1,0.29094273,0.44,0.33766413
1,1,1,1,0.033106245,0.0033333333333333335,0.017310143
1,1,1,1,0.14733528,0.05333333333333334,0.05583614
1,1,1,1,0.14195395,0.11666666666666667,0.115107715
1,1,1,1,0.0032790033,0.0,0.0023120642
0,0,0,0,0.9999994,1.0,0.999997
1,1,1,1,0.0069766934,0.0033333333333333335,0.014482141
0,0,0,0,0.9999993,1.0,0.9999927
0,0,0,0,0.9999994,1.0,0.9999935
1,1,1,1,0.0023899558,0.0,0.0017120242
0,0,0,0,0.9999993,1.0,0.9999925
1,1,1,1,0.004384409,0.0,0.011859059
1,1,1,1,0.008187368,0.056666666666666664,0.017185032
0,0,0,0,0.99999917,1.0,0.99999213
1,1,1,1,0.007156965,0.0,0.0056277514
1,1,1,1,0.003026085,0.0,0.002331674
0,0,0,0,0.9999994,1.0,0.9999966
1,1,1,1,0.0017697309,0.0,0.00041240454
0,0,0,0,0.9999994,1.0,0.9999985
0,0,0,0,0.9999993,1.0,0.9999975
0,0,0,0,0.9999989,0.9866666666666667,0.9999959
0,0,0,0,0.9999994,1.0,0.99999607
1,1,1,1,0.0061152447,0.06,0.0025833845
1,1,1,1,0.0015906647,0.06333333333333334,0.004070699
0,0,0,0,0.99948066,0.9466666666666667,0.9970629
0,0,0,0,0.9999993,1.0,0.99999505
1,1,1,1,0.014015918,0.06,0.09807646
0,0,0,0,0.9999993,1.0,0.9999979
1,1,1,1,0.027244361,0.016666666666666666,0.011915505
1,1,1,1,0.0017102014,0.0,0.0016191006
0,0,0,0,0.9999994,1.0,0.99999875
1,1,1,1,0.0049079107,0.0,0.0028347373
1,1,1,1,0.007871447,0.04,0.014850259
1,1,1,1,0.0576933,0.03,0.04615915
0,0,0,0,0.9999995,1.0,0.999998
1,1,1,1,0.42694595,0.36333333333333334,0.20157903
1,1,1,1,0.0017771561,0.0,0.0013628602
1,1,1,1,0.013187932,0.016666666666666666,0.006829381
1,1,1,1,0.047191475,0.03,0.026622176
0,0,0,0,0.9999993,1.0,0.9999911
1,1,1,1,0.00296088,0.02,0.0108450055
0,0,0,0,0.9999994,1.0,0.9999924
0,0,0,0,0.9999995,1.0,0.99999803
0,0,0,0,0.9999994,1.0,0.9999963
1,1,1,1,0.002906142,0.0033333333333333335,0.0073586106
0,0,0,0,0.9999995,1.0,0.99999785
0,0,0,0,0.9999994,1.0,0.9999905
1,1,1,1,0.0047546695,0.05,0.0252254
0,0,0,0,0.9999994,1.0,0.99999714
0,0,0,0,0.9999993,1.0,0.9999982
1,1,1,1,0.0022562204,0.0033333333333333335,0.0038018823
1,1,1,1,0.0051329643,0.0,0.00874573
1,1,1,1,0.0018416627,0.0,0.00089520216
1,1,1,1,0.06829455,0.17333333333333334,0.079074025
1,1,1,1,0.0065019378,0.006666666666666667,0.0073518753
0,0,0,0,0.9999994,1.0,0.9999956
0,0,0,0,0.9999994,1.0,0.999989
0,0,0,0,0.9999994,1.0,0.99999547
0,0,0,0,0.9999995,1.0,0.99999803
1,1,1,1,0.0024783162,0.0,0.0052911043
1,1,1,1,0.0016349668,0.0,0.0027554035
1,1,1,1,0.0065026926,0.0,0.005447328
1,1,1,1,0.023156242,0.04666666666666667,0.026242733
1,1,1,1,0.0060587716,0.0,0.005158007
1,1,1,1,0.0024316495,0.0,0.0037258863
0,0,0,0,0.9999993,1.0,0.99999547
0,0,0,0,0.9999994,1.0,0.9999982
0,0,0,0,0.9999994,1.0,0.99999833
0,0,0,0,0.9999993,1.0,0.9999947
0,0,0,0,0.9999993,1.0,0.9999935
1,1,1,1,0.015285748,0.043333333333333335,0.028954566
0,0,0,0,0.9999995,1.0,0.9999978
1,1,1,1,0.0018073133,0.0,0.0015076399
1,1,1,1,0.0016919837,0.0,0.0037089586
1,1,1,1,0.002434776,0.0,0.0014901757
1,1,1,1,0.0249694,0.0,0.012761354
1,1,1,1,0.010309346,0.0033333333333333335,0.017239451
1,1,1,1,0.008342734,0.02,0.0049270988
0,0,0,0,0.9999995,1.0,0.99999803
1,1,1,1,0.0020176338,0.0,0.002815783
1,1,1,1,0.0019965244,0.0,0.0013756752
0,0,0,0,0.99999917,1.0,0.99998665
0,0,0,0,0.9999994,1.0,0.99999684
0,0,0,0,0.9999993,1.0,0.9999971
0,0,0,0,0.9999994,1.0,0.9999956
0,0,0,0,0.9999994,1.0,0.99999154
0,0,0,0,0.9999994,1.0,0.9999961
0,0,0,0,0.9999994,1.0,0.9999973
1,1,1,1,0.021743186,0.07666666666666666,0.030871212
0,0,0,0,0.9999994,1.0,0.99999774
0,0,0,0,0.9999993,1.0,0.9999923
1,1,1,1,0.05558854,0.19333333333333333,0.01721412
1,1,1,1,0.0047303243,0.0033333333333333335,0.0038760304
0,0,0,0,0.9999995,1.0,0.9999973
1,1,1,1,0.0030618533,0.0,0.0045995116
0,0,0,0,0.9999994,1.0,0.9999918
0,0,0,0,0.9999993,1.0,0.9999877
1,1,1,1,0.00675426,0.0,0.008045614
0,0,0,0,0.9999994,1.0,0.9999959
0,0,0,0,0.9999994,1.0,0.9999957
0,0,0,0,0.9999994,1.0,0.9999968
0,0,0,0,0.9999994,1.0,0.9999976
1,1,1,1,0.006150989,0.006666666666666667,0.0021880865
0,0,0,0,0.9999993,1.0,0.99999833
1,1,1,1,0.004308835,0.0033333333333333335,0.004996121
1,1,1,1,0.1048595,0.11666666666666667,0.06499112
0,0,0,0,0.9999994,1.0,0.99999094
0,0,0,0,0.9999994,1.0,0.9999959
0,0,0,0,0.9999993,1.0,0.9999915
1,1,1,1,0.027661106,0.013333333333333334,0.0092256665
1,1,1,1,0.0019795897,0.0,0.009563386
1,1,1,1,0.029563803,0.06333333333333334,0.015351772
0,0,0,0,0.9999994,1.0,0.99999344
1,1,1,1,0.030965682,0.043333333333333335,0.023692131
0,0,0,0,0.9999994,1.0,0.99999094
0,0,0,0,0.9999994,1.0,0.99999654
0,0,0,0,0.9999993,1.0,0.9999927
0,0,0,0,0.9999994,1.0,0.99999756
1,1,1,1,0.022487666,0.0033333333333333335,0.011804581
0,0,0,0,0.9999994,1.0,0.9999957
1,1,1,1,0.0016068248,0.0,0.0008161664
1,1,1,1,0.003410968,0.0,0.0026189685
0,0,0,0,0.9999994,1.0,0.999991
0,0,0,0,0.9999993,1.0,0.9999932
0,0,0,0,0.9999993,1.0,0.9999957
0,0,0,0,0.99999857,1.0,0.9999935
1,1,1,1,0.0016534493,0.0,0.0010361671
1,1,1,1,0.0053495853,0.0,0.0052716136
0,1,1,1,0.00985153,0.0,0.014370739
0,0,0,0,0.9999994,1.0,0.99999547
0,0,0,0,0.9999994,1.0,0.9999961
1,1,1,1,0.01344946,0.023333333333333334,0.034778714
1,0,0,0,0.8555603,0.72,0.885901
0,0,0,0,0.9999994,1.0,0.999997
1,1,1,1,0.0023076467,0.0,0.002538681
1,1,1,1,0.030041015,0.06,0.033557713
0,0,0,0,0.9999994,1.0,0.9999894
1,1,1,1,0.005681649,0.006666666666666667,0.015444934
0,0,0,0,0.9999993,1.0,0.99999166
1,1,1,1,0.0034207464,0.0,0.0028133988
1,1,1,1,0.030466005,0.04666666666666667,0.043883443
1,1,1,1,0.002832298,0.0033333333333333335,0.0021993518
1,1,1,1,0.007107494,0.0,0.023410857
1,1,1,1,0.01691638,0.01,0.016334713
0,0,0,0,0.9999994,1.0,0.99999684
0,0,0,0,0.9999994,1.0,0.9999969
0,1,1,1,0.16858543,0.22333333333333333,0.039620996
0,1,1,1,0.0522719,0.21666666666666667,0.15408963
0,0,0,0,0.9999994,1.0,0.99999666
1,1,1,1,0.0027328401,0.0,0.002381742
0,1,1,1,0.36747575,0.21333333333333335,0.2072351
1,1,1,1,0.0045041875,0.0033333333333333335,0.0061224103
1,1,1,1,0.16046579,0.12666666666666668,0.08431065
0,0,0,0,0.99999917,1.0,0.99999535
0,0,0,0,0.9999993,1.0,0.9999864
1,1,1,1,0.0072160778,0.006666666666666667,0.0098288655
0,0,0,0,0.9999994,1.0,0.9999968
1,1,1,1,0.003130403,0.0033333333333333335,0.008685291
0,0,0,0,0.9999994,1.0,0.9999964
1,1,1,1,0.0023977116,0.0,0.005955398
1,1,1,1,0.037029438,0.02,0.042494833
0,0,0,0,0.9999994,1.0,0.9999958
1,1,1,1,0.020137535,0.006666666666666667,0.03898704
1,1,1,1,0.0023305647,0.0,0.0009902716
0,0,0,0,0.9999994,1.0,0.9999983
1,1,1,1,0.0022097467,0.0,0.0008302927
0,0,0,0,0.9999994,1.0,0.9999965
1,1,1,1,0.072940774,0.04666666666666667,0.023810387
1,1,1,1,0.00416993,0.0,0.0024253726
1,1,1,1,0.037709896,0.016666666666666666,0.011300385
1,1,1,1,0.0049046795,0.0033333333333333335,0.007897317
1,1,1,1,0.001867784,0.0,0.0008330345
1,1,1,1,0.0028344216,0.006666666666666667,0.0043380857
0,0,0,0,0.99999714,1.0,0.99996376
1,1,1,1,0.004429356,0.02,0.00364542
1,1,1,1,0.0023932767,0.0033333333333333335,0.0012157559
1,1,1,1,0.008669587,0.03333333333333333,0.0099925995
1,1,1,1,0.0028639457,0.0,0.0048905015
0,0,0,0,0.9999994,1.0,0.99999875
0,0,0,0,0.99999714,1.0,0.9999685
1,1,1,1,0.036961295,0.05,0.05112493
0,0,0,0,0.99999857,1.0,0.99999785
1,1,1,1,0.039499555,0.03333333333333333,0.027366519
0,0,0,0,0.9999994,1.0,0.9999983
0,0,0,0,0.99999917,1.0,0.999991
0,0,0,0,0.999997,1.0,0.9999685
1,1,1,1,0.004619889,0.0,0.008703828
1,1,1,1,0.004035424,0.013333333333333334,0.015794396
0,0,0,0,0.9999994,1.0,0.9999982
0,0,0,0,0.9999993,1.0,0.9999928
1,1,1,1,0.017118903,0.0033333333333333335,0.008132637
0,0,0,0,0.9999987,1.0,0.9999781
0,0,0,0,0.9999994,1.0,0.9999981
0,0,0,0,0.9999994,1.0,0.9999967
1,1,1,1,0.031360205,0.14666666666666667,0.041443944
1,1,1,1,0.003647266,0.0,0.0026290417
0,0,0,0,0.9999994,1.0,0.999991
0,0,0,0,0.9999994,1.0,0.999997
0,0,0,0,0.9999994,1.0,0.9999965
1,1,1,1,0.032818835,0.05,0.02409488
0,0,0,0,0.9999993,1.0,0.9999973
1,1,1,1,0.009310044,0.02,0.01380837
0,0,0,0,0.9999994,1.0,0.9999982
0,0,0,0,0.98555124,0.85,0.9336976
1,1,1,1,0.0035848166,0.0,0.0023229718
0,0,0,0,0.9999994,1.0,0.99999744
1,1,1,1,0.0028587636,0.01,0.0030236244
1,1,1,1,0.0023122062,0.0,0.0009230375
1,1,1,1,0.016558137,0.05333333333333334,0.02167505
0,0,0,0,0.9999994,1.0,0.99998975
1,1,1,1,0.047490757,0.07333333333333333,0.04869181
0,0,0,0,0.9999995,1.0,0.99999774
0,0,0,0,0.99999917,1.0,0.99999213
0,0,0,0,0.9999994,1.0,0.99999875
0,0,0,0,0.9999994,1.0,0.9999974
0,1,1,1,0.038937043,0.10333333333333333,0.0614025
1,1,1,1,0.002203044,0.0,0.0015383959
0,1,1,1,0.12684456,0.06666666666666667,0.06446606
1,1,1,1,0.0021630195,0.0,0.00072187185
0,0,0,0,0.9999993,1.0,0.9999886
0,1,1,1,0.34360242,0.2866666666666667,0.35387284
1,1,1,1,0.0016103879,0.0,0.002475202
0,0,0,0,0.9999993,1.0,0.9999967
1,1,1,1,0.03032801,0.0033333333333333335,0.008628964
1,1,1,1,0.004223911,0.01,0.019244015
0,0,0,0,0.9999993,1.0,0.9999963
0,0,0,0,0.99999845,1.0,0.99999124
0,0,0,0,0.9999994,1.0,0.99998313
0,0,0,0,0.9999994,1.0,0.9999976
1,1,1,1,0.035340566,0.02,0.021494746
1,1,1,1,0.035985816,0.006666666666666667,0.006812811
0,0,0,0,0.9999988,0.9833333333333333,0.9999802
1,1,1,1,0.002449785,0.0,0.0013996959
0,0,0,0,0.99999857,1.0,0.9999687
0,0,0,0,0.99999917,1.0,0.999997
1,1,1,1,0.0025543482,0.0,0.0007545948
0,0,0,0,0.9999993,1.0,0.99999565
1,1,1,1,0.0033027865,0.0033333333333333335,0.0036331415
1,1,1,1,0.0016603771,0.0,0.0008112788
0,0,0,0,0.9999987,1.0,0.999981
0,0,0,0,0.9999993,1.0,0.99999744
1,1,1,1,0.0035775886,0.0,0.0058651567
1,1,1,1,0.0016011092,0.0,0.0014543533
1,1,1,1,0.0021631618,0.0,0.00078606606
0,1,0,0,0.112048715,0.63,0.7980517
0,0,0,0,0.9999994,1.0,0.999998
1,1,1,1,0.017965486,0.07333333333333333,0.01947993
1,1,1,1,0.0025263412,0.0,0.001760602
1,1,1,1,0.0028031562,0.0,0.0011190772
1,1,1,1,0.0068042534,0.01,0.0057622194
0,0,0,0,0.9999993,1.0,0.9999817
1,1,1,1,0.0016027055,0.0033333333333333335,0.0015398264
0,0,0,0,0.9999995,1.0,0.9999976
0,0,0,0,0.9999993,1.0,0.99999154
1,1,1,1,0.024031585,0.023333333333333334,0.0062702894
1,1,1,1,0.013119431,0.0,0.005015254
1,1,1,1,0.013667902,0.0,0.024081528
1,1,1,1,0.0018455865,0.006666666666666667,0.01160109
1,1,1,1,0.0036006917,0.0033333333333333335,0.003973484
0,0,0,0,0.9999993,1.0,0.9999984
1,1,1,1,0.00744967,0.13,0.018562436
1,1,1,1,0.042127695,0.02,0.018122315
1,1,1,1,0.0025332205,0.0,0.0011654496
0,0,0,0,0.9999994,1.0,0.9999961
0,0,0,0,0.9999993,1.0,0.9999927
0,0,0,0,0.9999989,1.0,0.9999909
1,1,1,1,0.02402858,0.04,0.054661155
1,1,1,1,0.0949726,0.043333333333333335,0.08588612
0,0,0,0,0.9999994,1.0,0.99999726
0,0,0,0,0.9999994,1.0,0.99998975
0,0,0,0,0.99999917,1.0,0.99997836
0,0,0,0,0.9999993,1.0,0.9999965
1,1,1,1,0.015267178,0.01,0.02203238
0,0,0,0,0.9999994,1.0,0.9999964
0,1,1,0,0.39623672,0.3233333333333333,0.5278475
0,0,0,0,0.9999993,1.0,0.99999154
0,0,0,0,0.9999993,1.0,0.9999977
1,1,1,1,0.008688372,0.013333333333333334,0.015883744
0,0,0,0,0.9999994,1.0,0.9999961
1,1,1,1,0.0045469017,0.013333333333333334,0.01674819
0,0,0,0,0.9999993,1.0,0.9999918
0,0,0,0,0.9999993,1.0,0.9999985
1,1,1,1,0.020498155,0.0,0.016689718
0,0,0,0,0.9999994,1.0,0.99997526
0,0,0,0,0.9999995,1.0,0.9999976
1,1,1,1,0.006895333,0.013333333333333334,0.011827886
0,0,0,0,0.9999994,1.0,0.99999696
0,0,0,0,0.99999917,1.0,0.9999886
1,1,1,1,0.15623967,0.013333333333333334,0.0600757
1,1,1,1,0.0037396299,0.0,0.0016098022
0,0,0,0,0.9999993,1.0,0.9999927
1,1,1,1,0.0028100905,0.006666666666666667,0.007037103
1,1,1,1,0.003243468,0.0,0.004663408
1,1,1,1,0.014996086,0.05333333333333334,0.017382443
1,1,1,1,0.007108463,0.0,0.004388094
0,0,0,0,0.9999994,1.0,0.999997
0,0,0,0,0.9999994,1.0,0.9999952
1,1,1,1,0.005122373,0.0,0.0094079375
0,0,0,0,0.9999993,1.0,0.9999982
0,0,0,0,0.9999988,0.99,0.999978
1,1,1,1,0.0028075648,0.0,0.004966855
1,1,1,1,0.0027921211,0.0,0.0018595457
1,1,1,1,0.013242036,0.023333333333333334,0.010371447
0,0,0,0,0.9999994,1.0,0.99999523
1,1,1,1,0.0036640654,0.0033333333333333335,0.003101468
1,1,1,1,0.004979949,0.07333333333333333,0.032500267
1,1,1,1,0.10914265,0.0033333333333333335,0.036132097
1,1,1,1,0.0017922787,0.0,0.001467824
1,1,1,1,0.0023607544,0.0,0.0039725304
0,0,0,0,0.9999994,1.0,0.9999964
0,0,0,0,0.9999993,1.0,0.99999624
1,1,1,1,0.0025894812,0.0,0.0014263391
0,0,0,0,0.9999993,1.0,0.99999565
1,1,1,1,0.0028499137,0.0,0.0065258145
0,0,0,0,0.9999995,1.0,0.9999977
1,1,1,1,0.0023055773,0.0,0.0011256337
0,0,0,0,0.9999994,1.0,0.999991
0,0,0,0,0.9999995,1.0,0.99999875
1,1,1,1,0.038705952,0.21666666666666667,0.109236956
1,1,1,1,0.007382691,0.0,0.007310331
1,1,1,1,0.0043221344,0.0,0.0021301508
0,0,0,0,0.9999994,1.0,0.9999963
0,0,0,0,0.9999994,1.0,0.99999875
0,0,0,0,0.9999994,1.0,0.99999815
0,0,0,0,0.9999994,1.0,0.9999982
1,1,1,1,0.013840766,0.05333333333333334,0.018504083
1,1,1,1,0.106591694,0.11,0.02913034
0,0,0,0,0.9999994,1.0,0.99999726
0,0,0,0,0.9999995,1.0,0.9999973
1,1,1,1,0.061555777,0.05333333333333334,0.043358445
0,0,0,0,0.9999995,1.0,0.9999983
1,1,1,1,0.019120602,0.0,0.01622039
1,1,1,1,0.0026017271,0.01,0.0057455897
1,1,1,1,0.009124111,0.0,0.009570301
0,0,0,0,0.99999917,1.0,0.9999936
1,1,1,1,0.03470265,0.0,0.013572872
0,0,0,0,0.9999994,1.0,0.9999967
0,0,0,0,0.9999993,1.0,0.99999857
0,0,0,0,0.9999994,1.0,0.9999952
1,1,1,1,0.00541831,0.0,0.003593266
0,0,0,0,0.9999995,1.0,0.999998
0,0,0,0,0.9999994,1.0,0.99999714
0,0,0,0,0.9999995,1.0,0.99999803
1,1,1,1,0.0047318954,0.0,0.003899932
0,0,0,0,0.9999994,1.0,0.9999976
1,1,1,1,0.04798075,0.056666666666666664,0.013185024
0,0,0,0,0.9999993,1.0,0.9999974
1,1,1,1,0.092442706,0.05,0.028673947
0,0,0,0,0.9999994,1.0,0.99999756
1,1,1,1,0.012556799,0.006666666666666667,0.029877424
0,0,0,0,0.99999833,1.0,0.9999907
1,1,1,1,0.0046660705,0.0,0.005604267
1,1,1,1,0.020419687,0.013333333333333334,0.014763713
1,1,1,1,0.010444249,0.006666666666666667,0.0094668865
1,1,1,1,0.02504825,0.016666666666666666,0.023782015
1,1,1,1,0.0024310586,0.0033333333333333335,0.003194809
1,1,1,1,0.023884928,0.043333333333333335,0.026981473
0,0,0,0,0.9999993,1.0,0.99997777
1,1,1,1,0.02174928,0.023333333333333334,0.008022964
0,0,0,0,0.9999994,1.0,0.9999975
1,1,1,1,0.0022111337,0.0,0.002334237
1,1,1,1,0.006062169,0.01,0.007926106
1,1,1,1,0.0025327983,0.0,0.0011191964
0,0,0,0,0.9999994,1.0,0.99998844
0,0,0,0,0.9999994,1.0,0.9999972
0,0,0,0,0.9999994,1.0,0.99998635
0,0,0,0,0.9999993,1.0,0.99999094
0,0,0,0,0.9999994,1.0,0.9999967
1,1,1,1,0.007863135,0.02666666666666667,0.03977543
1,1,1,1,0.029560387,0.013333333333333334,0.029099464
0,0,0,0,0.9999994,1.0,0.9999987
1,1,1,1,0.005969257,0.0033333333333333335,0.0007285476
1,1,1,1,0.002208498,0.0033333333333333335,0.0018706918
0,0,0,0,0.9999993,1.0,0.99999833
0,0,0,0,0.9999994,1.0,0.99999416
1,1,1,1,0.0072965515,0.023333333333333334,0.0053452253
1,1,1,1,0.0040812595,0.0,0.0031544566
1,1,1,1,0.0053388122,0.0033333333333333335,0.0046617985
1,1,1,1,0.06243373,0.04,0.04390961
0,0,0,0,0.9999994,1.0,0.99999094
1,1,1,1,0.04227043,0.023333333333333334,0.047617078
0,0,0,0,0.9999994,1.0,0.9999958
0,0,0,0,0.9999994,1.0,0.9999885
1,1,1,1,0.007566359,0.01,0.012824357
1,1,1,1,0.007459323,0.0,0.0025903583
1,1,1,1,0.0017463622,0.0,0.00046765804
0,0,0,0,0.9999993,1.0,0.999997
0,0,0,0,0.9999993,1.0,0.9999864
1,1,1,1,0.015022374,0.02666666666666667,0.02443093
0,0,0,0,0.9999994,1.0,0.9999972
0,0,0,0,0.9999994,1.0,0.9999937
0,1,1,1,0.25513458,0.4066666666666667,0.22412562
1,1,1,1,0.006481415,0.04666666666666667,0.03325689
1,1,1,1,0.0021518017,0.0,0.0009095669
1,1,1,1,0.0028342041,0.0033333333333333335,0.008566141
1,1,1,1,0.11475298,0.10333333333333333,0.082431674
0,0,0,0,0.9999994,1.0,0.999997
0,0,0,0,0.9999994,1.0,0.9999884
0,0,0,0,0.9999993,1.0,0.99999636
0,0,0,0,0.9999993,1.0,0.9999981
0,0,0,0,0.9999993,1.0,0.9999883
0,0,0,0,0.9999993,1.0,0.9999982
0,0,0,0,0.9999994,1.0,0.9999943
1,1,1,1,0.002908243,0.013333333333333334,0.004644394
0,0,0,0,0.9999994,1.0,0.9999959
1,1,1,1,0.012172683,0.006666666666666667,0.023083389
0,0,0,0,0.9999994,1.0,0.9999982
0,0,0,0,0.9999994,1.0,0.99999875
1,1,1,1,0.0046231924,0.006666666666666667,0.025461614
0,0,0,0,0.9999994,1.0,0.9999963
1,1,1,1,0.0016058986,0.0,0.0024775863
0,0,0,0,0.9999994,1.0,0.99999833
0,0,0,0,0.9999994,1.0,0.999997
0,0,0,0,0.9999994,1.0,0.9999951
1,1,1,1,0.008403175,0.02666666666666667,0.020941436
1,1,1,1,0.05873635,0.18,0.019735336
1,1,1,1,0.004957762,0.016666666666666666,0.00414598
